id,category,status,value_int,value_float,is_active,date,optional
0,A,active,100,10.5,true,2024-01-01,
1,A,active,110,11.0,true,2024-01-01,data1
2,B,inactive,120,11.5,false,2024-01-01,data2
3,B,active,130,12.0,true,2024-01-01,
4,B,active,140,12.5,true,2024-01-01,data4
5,C,inactive,150,13.0,false,2024-01-01,data5
6,C,active,160,13.5,true,2024-01-01,
7,A,active,170,14.0,true,2024-01-01,data7
8,A,inactive,180,14.5,false,2024-01-01,data8
9,D,active,190,15.0,true,2024-01-01,
10,A,active,200,15.5,true,2024-01-02,data10
11,A,active,210,16.0,true,2024-01-02,data11
12,B,inactive,220,16.5,false,2024-01-02,
13,B,active,230,17.0,true,2024-01-02,data13
14,B,active,240,17.5,true,2024-01-02,data14
15,C,inactive,250,18.0,false,2024-01-02,
16,C,active,260,18.5,true,2024-01-02,data16
17,A,active,270,19.0,true,2024-01-02,data17
18,A,inactive,280,19.5,false,2024-01-02,
19,D,active,290,20.0,true,2024-01-02,data19
20,A,active,300,20.5,true,2024-01-03,data20
21,A,active,310,21.0,true,2024-01-03,
22,B,inactive,320,21.5,false,2024-01-03,data22
23,B,active,330,22.0,true,2024-01-03,data23
24,B,active,340,22.5,true,2024-01-03,
25,C,inactive,350,23.0,false,2024-01-03,data25
26,C,active,360,23.5,true,2024-01-03,data26
27,A,active,370,24.0,true,2024-01-03,
28,A,inactive,380,24.5,false,2024-01-03,data28
29,D,active,390,25.0,true,2024-01-03,data29
30,A,active,400,25.5,true,2024-01-04,
31,A,active,410,26.0,true,2024-01-04,data31
32,B,inactive,420,26.5,false,2024-01-04,data32
33,B,active,430,27.0,true,2024-01-04,
34,B,active,440,27.5,true,2024-01-04,data34
35,C,inactive,450,28.0,false,2024-01-04,data35
36,C,active,460,28.5,true,2024-01-04,
37,A,active,470,29.0,true,2024-01-04,data37
38,A,inactive,480,29.5,false,2024-01-04,data38
39,D,active,490,30.0,true,2024-01-04,
40,A,active,500,30.5,true,2024-01-05,data40
41,A,active,510,31.0,true,2024-01-05,data41
42,B,inactive,520,31.5,false,2024-01-05,
43,B,active,530,32.0,true,2024-01-05,data43
44,B,active,540,32.5,true,2024-01-05,data44
45,C,inactive,550,33.0,false,2024-01-05,
46,C,active,560,33.5,true,2024-01-05,data46
47,A,active,570,34.0,true,2024-01-05,data47
48,A,inactive,580,34.5,false,2024-01-05,
49,D,active,590,35.0,true,2024-01-05,data49
