id,value_a,value_b,value_int,value_float
0,93,10,1000,108.93
1,99,10,1050,102.71
2,110,10,1100,113.99
3,105,10,1150,116.92
4,118,10,1200,118.46
5,131,10,1250,117.51
6,121,10,1300,115.04
7,136,10,1350,122.7
8,130,10,1400,125.06
9,148,10,1450,130.65
10,157,11,1500,125.8
11,155,11,1550,131.95
12,160,11,1600,132.26
13,155,11,1650,136.19
14,165,11,1700,141.86
15,169,11,1750,139.5
16,188,11,1800,147.59
17,189,11,1850,150.93
18,187,11,1900,148.75
19,194,11,1950,152.55
20,191,12,2000,150.4
21,207,12,2050,162.09
22,202,12,2100,158.36
23,219,12,2150,161.08
24,227,12,2200,166.48
25,226,12,2250,165.1
26,231,12,2300,174.43
27,244,12,2350,167.64
28,232,12,2400,179.7
29,252,12,2450,173.76
30,241,13,2500,182.32
31,248,13,2550,184.68
32,260,13,2600,180.98
33,257,13,2650,188.25
34,266,13,2700,189.62
35,278,13,2750,195.19
36,287,13,2800,193.7
37,282,13,2850,199.32
38,299,13,2900,200.35
39,297,13,2950,201.27
40,303,14,3000,201.28
41,299,14,3050,207.29
42,313,14,3100,212.76
43,307,14,3150,212.09
44,314,14,3200,218.96
45,333,14,3250,214.72
46,326,14,3300,223.14
47,328,14,3350,219.46
48,344,14,3400,226.81
49,351,14,3450,223.16
50,343,15,3500,228.8
51,359,15,3550,233.74
52,355,15,3600,232.6
53,369,15,3650,241.02
54,378,15,3700,235.09
55,380,15,3750,240.47
56,378,15,3800,243.52
57,376,15,3850,249.81
58,391,15,3900,251.0
59,387,15,3950,248.91
60,398,16,4000,255.34
61,396,16,4050,257.17
62,404,16,4100,256.93
63,416,16,4150,259.68
64,412,16,4200,265.86
65,416,16,4250,266.78
66,429,16,4300,270.71
67,439,16,4350,270.56
68,446,16,4400,278.94
69,443,16,4450,275.82
70,449,17,4500,278.26
71,457,17,4550,285.12
72,455,17,4600,289.09
73,466,17,4650,289.07
74,477,17,4700,289.25
75,483,17,4750,292.61
76,470,17,4800,298.13
77,489,17,4850,299.24
78,494,17,4900,302.99
79,505,17,4950,298.34
80,506,18,5000,307.19
81,512,18,5050,303.1
82,517,18,5100,314.75
83,513,18,5150,308.82
84,528,18,5200,311.36
85,529,18,5250,314.09
86,534,18,5300,324.22
87,533,18,5350,320.43
88,532,18,5400,325.12
89,545,18,5450,324.55
90,541,19,5500,328.0
91,545,19,5550,332.58
92,557,19,5600,333.6
93,572,19,5650,332.59
94,573,19,5700,344.66
95,578,19,5750,340.41
96,581,19,5800,344.52
97,588,19,5850,343.15
98,598,19,5900,353.95
99,605,19,5950,355.05
