width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
44.59,1.1,305.26,a,a,c,f,g,d,e,e,True,False,True,False,True,,25,45.033,51.187,text_26,text_59,False,True,2024-02-10,-,2024-03-14 22:44:27,2024-03-14 22:44:27,08:23:45,00:46:26,06:26:21.688,-,blob_99,blob_663,tag3,30.71,138.06,24.06,48.72,00:00:00.000,
44.59,1.1,305.26,a,a,c,f,g,d,e,e,True,False,True,False,True,,25,45.033,51.187,text_26,text_59,False,True,2024-02-10,-,2024-03-14 22:44:27,2024-03-14 22:44:27,08:23:45,00:46:26,06:26:21.688,-,blob_99,blob_663,tag3,30.71,138.06,24.06,48.72,00:00:01.000,00:00:00.930
44.59,1.1,305.26,a,a,c,f,g,d,e,e,True,False,True,False,True,,25,45.033,51.187,text_26,text_59,False,True,2024-02-10,-,2024-03-14 22:44:27,2024-03-14 22:44:27,08:23:45,00:46:26,06:26:21.688,-,blob_99,blob_663,tag3,30.71,138.06,24.06,48.72,00:00:02.000,23:59:57.035
44.59,1.1,305.26,a,a,c,f,g,d,e,e,True,False,True,False,True,,25,45.033,51.187,text_26,text_59,False,True,2024-02-10,-,2024-03-14 22:44:27,2024-03-14 22:44:27,08:23:45,00:46:26,06:26:21.688,-,blob_99,blob_663,tag3,30.71,138.06,24.06,48.72,00:00:02.000,23:59:58.877
44.59,1.1,305.26,a,a,c,f,g,d,e,e,True,False,True,False,True,,25,45.033,51.187,text_26,text_59,False,True,2024-02-10,-,2024-03-14 22:44:27,2024-03-14 22:44:27,08:23:45,00:46:26,06:26:21.688,-,blob_99,blob_663,tag3,30.71,138.06,24.06,48.72,00:00:02.000,00:00:01.760
44.59,1.1,305.26,a,a,c,f,g,d,e,e,True,False,True,False,True,,25,45.033,51.187,text_26,text_59,False,True,2024-02-10,-,2024-03-14 22:44:27,2024-03-14 22:44:27,08:23:45,00:46:26,06:26:21.688,-,blob_99,blob_663,tag3,30.71,138.06,24.06,48.72,00:00:02.000,00:00:02.502
44.59,1.1,305.26,a,a,c,f,g,d,e,e,True,False,True,False,True,,25,45.033,51.187,text_26,text_59,False,True,2024-02-10,-,2024-03-14 22:44:27,2024-03-14 22:44:27,08:23:45,00:46:26,06:26:21.688,-,blob_99,blob_663,tag3,30.71,138.06,24.06,48.72,00:00:02.000,00:00:06.292
44.59,1.1,305.26,a,a,c,f,g,d,e,e,True,False,True,False,True,,25,45.033,51.187,text_26,text_59,False,True,2024-02-10,-,2024-03-14 22:44:27,2024-03-14 22:44:27,08:23:45,00:46:26,06:26:21.688,-,blob_99,blob_663,tag3,30.71,138.06,24.06,48.72,00:00:02.000,00:00:02.256
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:20.124,00:00:17.947
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:21.124,00:00:24.029
