group_id,good_time,dumb_time,width,height,angle,category_3,isGood,value,tags
1,00:00:00.000,00:00:01.090,50.00,2.0,0.00,a,True,value_0,tag0
1,00:00:01.000,23:59:59.638,50.00,2.0,0.00,a,True,value_0,tag0
1,00:00:02.000,00:00:06.307,50.00,2.0,0.00,a,True,value_0,tag0
1,00:00:03.000,00:00:05.571,50.00,2.0,0.00,a,True,value_0,tag0
1,00:00:04.000,23:59:59.912,50.00,2.0,0.00,a,True,value_0,tag0
2,00:00:35.000,00:00:39.684,51.00,2.1,10.00,b,False,value_1,tag1
2,00:00:36.000,00:00:32.276,51.00,2.1,10.00,b,False,value_1,tag1
2,00:00:37.000,00:00:36.795,51.00,2.1,10.00,b,False,value_1,tag1
2,00:00:38.000,00:00:38.153,51.00,2.1,10.00,b,False,value_1,tag1
2,00:00:39.000,00:00:37.228,51.00,2.1,10.00,b,False,value_1,tag1
3,00:01:10.000,00:01:06.517,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:11.000,00:01:06.041,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:12.000,00:01:16.858,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:13.000,00:01:17.149,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:14.000,00:01:18.705,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:45.000,00:01:48.527,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:46.000,00:01:43.596,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:47.000,00:01:47.900,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:48.000,00:01:48.472,52.00,2.2,20.00,c,True,value_2,tag2
3,00:01:49.000,00:01:51.497,52.00,2.2,20.00,c,True,value_2,tag2
4,00:02:20.000,00:02:20.461,53.00,2.3,30.00,a,False,value_3,tag3
4,00:02:21.000,00:02:16.152,53.00,2.3,30.00,a,False,value_3,tag3
4,00:02:22.000,00:02:19.105,53.00,2.3,30.00,a,False,value_3,tag3
4,00:02:23.000,00:02:24.364,53.00,2.3,30.00,a,False,value_3,tag3
4,00:02:24.000,00:02:19.965,53.00,2.3,30.00,a,False,value_3,tag3
5,00:02:55.000,00:02:56.584,54.00,2.4,40.00,b,True,value_4,tag0
5,00:02:56.000,00:02:52.464,54.00,2.4,40.00,b,True,value_4,tag0
5,00:02:57.000,00:02:57.905,54.00,2.4,40.00,b,True,value_4,tag0
