width,height,angle,category_3,isGood,value,tags,group_id,good_time,dumb_time
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:00.000,23:59:57.818
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:01.000,00:00:01.041
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:02.000,23:59:57.145
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:03.000,00:00:01.890
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:04.000,00:00:03.398
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:05.000,00:00:00.461
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:06.000,00:00:04.844
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:07.000,00:00:08.223
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:08.000,00:00:07.923
50.00,2.0,0.00,a,True,value_0,tag0,G001,00:00:09.000,00:00:05.633
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:40.000,00:00:41.660
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:41.000,00:00:45.103
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:42.000,00:00:38.343
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:43.000,00:00:40.542
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:44.000,00:00:47.194
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:45.000,00:00:44.549
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:46.000,00:00:46.368
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:47.000,00:00:48.678
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:48.000,00:00:51.863
60.00,2.5,45.00,b,False,value_1,tag1,G002,00:00:49.000,00:00:53.303
70.00,3.0,90.00,c,True,value_2,tag2,G003,00:01:20.000,00:01:22.156
70.00,3.0,90.00,c,True,value_2,tag2,G003,00:01:21.000,00:01:24.044
70.00,3.0,90.00,c,True,value_2,tag2,G003,00:01:22.000,00:01:19.115
70.00,3.0,90.00,c,True,value_2,tag2,G003,00:01:23.000,00:01:22.749
70.00,3.0,90.00,c,True,value_2,tag2,G003,00:01:24.000,00:01:19.914
70.00,3.0,90.00,c,True,value_2,tag2,G003,00:01:25.000,00:01:29.874
70.00,3.0,90.00,c,True,value_2,tag2,G003,00:01:26.000,00:01:29.867
80.00,3.5,135.00,a,False,value_3,tag0,G004,00:01:57.000,00:02:00.443
80.00,3.5,135.00,a,False,value_3,tag0,G004,00:01:58.000,00:02:00.088
80.00,3.5,135.00,a,False,value_3,tag0,G004,00:01:59.000,00:02:02.909
80.00,3.5,135.00,a,False,value_3,tag0,G004,00:02:00.000,00:01:57.666
80.00,3.5,135.00,a,False,value_3,tag0,G004,00:02:01.000,00:01:59.319
80.00,3.5,135.00,a,False,value_3,tag0,G004,00:02:02.000,00:02:05.549
90.00,4.0,180.00,b,True,value_4,tag1,G005,00:02:33.000,00:02:30.600
90.00,4.0,180.00,b,True,value_4,tag1,G005,00:02:34.000,00:02:38.445
90.00,4.0,180.00,b,True,value_4,tag1,G005,00:02:35.000,00:02:32.669
90.00,4.0,180.00,b,True,value_4,tag1,G005,00:02:36.000,00:02:33.455
90.00,4.0,180.00,b,True,value_4,tag1,G005,00:02:37.000,00:02:39.316
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:08.000,00:03:12.294
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:09.000,00:03:07.806
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:10.000,00:03:05.299
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:11.000,00:03:10.028
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:12.000,00:03:09.897
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:13.000,00:03:11.599
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:14.000,00:03:14.735
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:15.000,00:03:14.816
50.00,2.0,0.00,a,True,value_0,tag0,G006,00:03:16.000,00:03:20.357
60.00,2.5,45.00,b,False,value_1,tag1,G007,00:03:47.000,00:03:49.125
60.00,2.5,45.00,b,False,value_1,tag1,G007,00:03:48.000,00:03:46.404
60.00,2.5,45.00,b,False,value_1,tag1,G007,00:03:49.000,00:03:51.167
60.00,2.5,45.00,b,False,value_1,tag1,G007,00:03:50.000,00:03:45.750
60.00,2.5,45.00,b,False,value_1,tag1,G007,00:03:51.000,00:03:51.236
60.00,2.5,45.00,b,False,value_1,tag1,G007,00:03:52.000,00:03:54.917
60.00,2.5,45.00,b,False,value_1,tag1,G007,00:03:53.000,00:03:49.108
60.00,2.5,45.00,b,False,value_1,tag1,G007,00:03:54.000,00:03:49.084
125.00,4.0,100.00,c,False,value_5,tag1,G008,00:04:25.000,00:04:26.798
125.00,4.0,100.00,c,False,value_5,tag1,G008,00:04:26.000,00:04:24.795
125.00,4.0,100.00,c,False,value_5,tag1,G008,00:04:27.000,00:04:25.117
125.00,4.0,100.00,c,False,value_5,tag1,G008,00:04:28.000,00:04:32.467
125.00,4.0,100.00,c,False,value_5,tag1,G008,00:04:29.000,00:04:25.058
125.00,4.0,100.00,c,False,value_5,tag1,G008,00:04:30.000,00:04:32.006
125.00,4.0,100.00,c,False,value_5,tag1,G008,00:04:31.000,00:04:30.652
125.00,4.0,100.00,c,False,value_5,tag1,G008,00:04:32.000,00:04:27.992
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:03.000,00:05:06.955
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:04.000,00:05:02.346
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:05.000,00:05:07.294
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:06.000,00:05:09.955
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:07.000,00:05:03.116
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:08.000,00:05:07.519
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:09.000,00:05:13.210
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:10.000,00:05:07.587
130.00,4.2,120.00,a,True,value_6,tag2,G009,00:05:11.000,00:05:08.483
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:42.000,00:05:37.530
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:43.000,00:05:46.522
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:44.000,00:05:39.107
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:45.000,00:05:49.692
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:46.000,00:05:46.311
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:47.000,00:05:50.958
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:48.000,00:05:43.540
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:49.000,00:05:53.471
135.00,4.4,140.00,b,False,value_7,tag3,G010,00:05:50.000,00:05:53.264
70.00,3.0,90.00,c,True,value_2,tag2,G011,00:06:21.000,00:06:23.575
70.00,3.0,90.00,c,True,value_2,tag2,G011,00:06:22.000,00:06:23.222
70.00,3.0,90.00,c,True,value_2,tag2,G011,00:06:23.000,00:06:25.106
70.00,3.0,90.00,c,True,value_2,tag2,G011,00:06:24.000,00:06:24.567
70.00,3.0,90.00,c,True,value_2,tag2,G011,00:06:25.000,00:06:22.769
70.00,3.0,90.00,c,True,value_2,tag2,G011,00:06:26.000,00:06:27.517
70.00,3.0,90.00,c,True,value_2,tag2,G011,00:06:27.000,00:06:26.098
70.00,3.0,90.00,c,True,value_2,tag2,G011,00:06:28.000,00:06:26.085
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:06:59.000,00:06:59.049
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:00.000,00:06:58.633
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:01.000,00:07:05.449
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:02.000,00:06:59.686
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:03.000,00:07:03.144
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:04.000,00:07:01.292
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:05.000,00:07:09.934
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:06.000,00:07:05.249
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:07.000,00:07:03.530
140.00,4.6,160.00,c,True,value_8,tag0,G012,00:07:08.000,00:07:10.044
145.00,4.8,180.00,a,False,value_9,tag1,G013,00:07:39.000,00:07:34.615
145.00,4.8,180.00,a,False,value_9,tag1,G013,00:07:40.000,00:07:43.755
145.00,4.8,180.00,a,False,value_9,tag1,G013,00:07:41.000,00:07:39.152
145.00,4.8,180.00,a,False,value_9,tag1,G013,00:07:42.000,00:07:42.223
145.00,4.8,180.00,a,False,value_9,tag1,G013,00:07:43.000,00:07:38.003
50.00,2.0,0.00,a,True,value_0,tag0,G014,00:08:14.000,00:08:15.880
50.00,2.0,0.00,a,True,value_0,tag0,G014,00:08:15.000,00:08:11.519
50.00,2.0,0.00,a,True,value_0,tag0,G014,00:08:16.000,00:08:19.649
50.00,2.0,0.00,a,True,value_0,tag0,G014,00:08:17.000,00:08:19.669
50.00,2.0,0.00,a,True,value_0,tag0,G014,00:08:18.000,00:08:18.736
50.00,2.0,0.00,a,True,value_0,tag0,G014,00:08:19.000,00:08:23.479
50.00,2.0,0.00,a,True,value_0,tag0,G014,00:08:20.000,00:08:18.536
50.00,2.0,0.00,a,True,value_0,tag0,G014,00:08:21.000,00:08:20.740
150.00,5.0,200.00,b,True,value_10,tag2,G015,00:08:52.000,00:08:49.940
150.00,5.0,200.00,b,True,value_10,tag2,G015,00:08:53.000,00:08:55.833
150.00,5.0,200.00,b,True,value_10,tag2,G015,00:08:54.000,00:08:52.794
150.00,5.0,200.00,b,True,value_10,tag2,G015,00:08:55.000,00:08:51.971
150.00,5.0,200.00,b,True,value_10,tag2,G015,00:08:56.000,00:08:57.384
150.00,5.0,200.00,b,True,value_10,tag2,G015,00:08:57.000,00:09:00.326
150.00,5.0,200.00,b,True,value_10,tag2,G015,00:08:58.000,00:09:02.419
155.00,5.2,220.00,c,False,value_11,tag3,G016,00:09:29.000,00:09:26.238
155.00,5.2,220.00,c,False,value_11,tag3,G016,00:09:30.000,00:09:30.513
155.00,5.2,220.00,c,False,value_11,tag3,G016,00:09:31.000,00:09:32.740
155.00,5.2,220.00,c,False,value_11,tag3,G016,00:09:32.000,00:09:27.461
155.00,5.2,220.00,c,False,value_11,tag3,G016,00:09:33.000,00:09:36.717
155.00,5.2,220.00,c,False,value_11,tag3,G016,00:09:34.000,00:09:32.904
155.00,5.2,220.00,c,False,value_11,tag3,G016,00:09:35.000,00:09:35.589
160.00,5.4,240.00,a,True,value_12,tag0,G017,00:10:06.000,00:10:09.613
160.00,5.4,240.00,a,True,value_12,tag0,G017,00:10:07.000,00:10:10.148
160.00,5.4,240.00,a,True,value_12,tag0,G017,00:10:08.000,00:10:05.273
160.00,5.4,240.00,a,True,value_12,tag0,G017,00:10:09.000,00:10:08.490
160.00,5.4,240.00,a,True,value_12,tag0,G017,00:10:10.000,00:10:14.605
160.00,5.4,240.00,a,True,value_12,tag0,G017,00:10:11.000,00:10:06.041
160.00,5.4,240.00,a,True,value_12,tag0,G017,00:10:12.000,00:10:10.991
160.00,5.4,240.00,a,True,value_12,tag0,G017,00:10:13.000,00:10:16.719
80.00,3.5,135.00,a,False,value_3,tag0,G018,00:10:44.000,00:10:45.412
80.00,3.5,135.00,a,False,value_3,tag0,G018,00:10:45.000,00:10:44.449
80.00,3.5,135.00,a,False,value_3,tag0,G018,00:10:46.000,00:10:46.810
80.00,3.5,135.00,a,False,value_3,tag0,G018,00:10:47.000,00:10:47.834
80.00,3.5,135.00,a,False,value_3,tag0,G018,00:10:48.000,00:10:49.046
80.00,3.5,135.00,a,False,value_3,tag0,G018,00:10:49.000,00:10:44.337
80.00,3.5,135.00,a,False,value_3,tag0,G018,00:10:50.000,00:10:47.480
80.00,3.5,135.00,a,False,value_3,tag0,G018,00:10:51.000,00:10:54.640
165.00,5.6,260.00,b,False,value_13,tag1,G019,00:11:22.000,00:11:21.157
165.00,5.6,260.00,b,False,value_13,tag1,G019,00:11:23.000,00:11:26.987
165.00,5.6,260.00,b,False,value_13,tag1,G019,00:11:24.000,00:11:20.939
165.00,5.6,260.00,b,False,value_13,tag1,G019,00:11:25.000,00:11:27.440
165.00,5.6,260.00,b,False,value_13,tag1,G019,00:11:26.000,00:11:23.416
165.00,5.6,260.00,b,False,value_13,tag1,G019,00:11:27.000,00:11:23.338
170.00,5.8,280.00,c,True,value_14,tag2,G020,00:11:58.000,00:11:54.313
170.00,5.8,280.00,c,True,value_14,tag2,G020,00:11:59.000,00:11:59.853
170.00,5.8,280.00,c,True,value_14,tag2,G020,00:12:00.000,00:11:57.124
170.00,5.8,280.00,c,True,value_14,tag2,G020,00:12:01.000,00:11:58.833
170.00,5.8,280.00,c,True,value_14,tag2,G020,00:12:02.000,00:11:58.852
170.00,5.8,280.00,c,True,value_14,tag2,G020,00:12:03.000,00:12:05.596
170.00,5.8,280.00,c,True,value_14,tag2,G020,00:12:04.000,00:12:07.513
